veh155	2021-01-13 00:04:17	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:17	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:17	1099.74	482.29	70	0.000
veh158	2021-01-13 00:04:17	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:17	889.97	429.2	70	44.028
veh161	2021-01-13 00:04:17	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:17	921.42	296.33	70	32.436
veh163	2021-01-13 00:04:17	888.43	473.21	70	12.852
veh164	2021-01-13 00:04:17	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:17	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:17	1391.36	564.07	70	46.692
veh168	2021-01-13 00:04:17	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:17	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:17	889.6	507.85	70	43.848
veh173	2021-01-13 00:04:17	734.25	491.49	70	0.144
veh175	2021-01-13 00:04:17	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:17	1046.92	459.81	70	40.464
veh177	2021-01-13 00:04:17	843.16	662.02	70	45.612
veh178	2021-01-13 00:04:17	814.74	464.19	70	71.964
veh179	2021-01-13 00:04:17	611.36	677.85	70	0.000
veh180	2021-01-13 00:04:17	640.14	667.45	70	0.000
veh181	2021-01-13 00:04:17	917.73	464.21	70	77.508
veh182	2021-01-13 00:04:17	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:17	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:17	770.73	465.57	70	48.708
veh186	2021-01-13 00:04:17	776.49	468.59	70	16.884
veh187	2021-01-13 00:04:17	500.83	671.36	70	72.252
veh189	2021-01-13 00:04:17	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:17	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:17	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:17	1288.32	289.27	70	25.416
veh194	2021-01-13 00:04:17	728.86	365.03	70	55.980
veh195	2021-01-13 00:04:17	730.38	652.06	70	0.252
veh196	2021-01-13 00:04:17	789.13	468.19	70	7.596
veh197	2021-01-13 00:04:17	853.55	308.4	70	39.780
veh198	2021-01-13 00:04:17	723.06	649.11	70	36.792
veh199	2021-01-13 00:04:17	597.44	679.6	70	47.484
veh200	2021-01-13 00:04:17	1296.26	284.69	70	0.936
veh201	2021-01-13 00:04:17	904.44	306.47	70	30.060
veh202	2021-01-13 00:04:17	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:17	942.51	295.67	70	42.552
veh204	2021-01-13 00:04:17	945.14	305.2	70	31.824
veh205	2021-01-13 00:04:17	724.3	925.53	70	68.220
veh206	2021-01-13 00:04:17	639.56	651.93	70	44.460
veh207	2021-01-13 00:04:17	803.43	672.64	70	73.980
veh209	2021-01-13 00:04:17	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:17	1433.6	645.57	70	0.000
veh211	2021-01-13 00:04:17	978.59	300.94	70	14.688
veh212	2021-01-13 00:04:17	596.86	780.74	70	51.660
veh213	2021-01-13 00:04:17	949.46	922.87	70	65.700
veh214	2021-01-13 00:04:17	730.99	440.42	70	18.792
veh215	2021-01-13 00:04:17	848.05	925.52	70	55.044
veh216	2021-01-13 00:04:17	816.63	662.7	70	42.984
veh217	2021-01-13 00:04:17	799.26	467.87	70	17.712
veh218	2021-01-13 00:04:17	617.18	652.68	70	9.252
veh219	2021-01-13 00:04:17	1053.48	302.21	70	16.164
veh221	2021-01-13 00:04:17	1309.63	285.11	70	0.000
veh49	2021-01-13 00:04:17	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:17	730.89	465.63	70	15.408
veh53	2021-01-13 00:04:17	1081.42	345.98	70	37.584
veh62	2021-01-13 00:04:17	1101.25	637.06	70	33.444
veh64	2021-01-13 00:04:17	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:17	1082.33	381.08	70	42.264
veh67	2021-01-13 00:04:17	1102.67	588.81	70	5.148
veh71	2021-01-13 00:04:17	663.56	473.04	70	63.036
veh74	2021-01-13 00:04:17	1103.01	601.03	70	13.644
veh78	2021-01-13 00:04:17	1080.97	329.04	70	0.000
veh83	2021-01-13 00:04:17	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:17	1345.37	941.06	70	29.124
veh87	2021-01-13 00:04:17	1161.02	461.21	70	42.768
veh88	2021-01-13 00:04:17	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:17	1057.69	456.24	70	0.000
veh91	2021-01-13 00:04:17	1102.05	566.26	70	5.364
veh92	2021-01-13 00:04:17	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:18	1111.6	908.9	70	0.000
veh107	2021-01-13 00:04:18	751.26	469.38	70	9.216
veh110	2021-01-13 00:04:18	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:18	1050.2	456.49	70	0.000
veh113	2021-01-13 00:04:18	1105.35	672.43	70	43.524
veh114	2021-01-13 00:04:18	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:18	1439.23	468.66	70	52.740
veh116	2021-01-13 00:04:18	761.45	469.06	70	9.936
veh117	2021-01-13 00:04:18	1103.61	621.95	70	28.296
veh118	2021-01-13 00:04:18	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:18	1161.35	473.29	70	47.592
veh122	2021-01-13 00:04:18	601.92	858.97	70	43.308
veh123	2021-01-13 00:04:18	844.86	466.49	70	51.012
veh124	2021-01-13 00:04:18	1101.84	558.43	70	4.176
veh127	2021-01-13 00:04:18	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:18	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:18	1101.6	549.77	70	0.000
veh131	2021-01-13 00:04:18	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:18	1090.72	689.32	70	33.408
veh134	2021-01-13 00:04:18	1065.92	455.96	70	1.008
veh136	2021-01-13 00:04:18	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:18	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:18	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:18	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:18	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:18	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:18	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:18	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:18	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:18	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:18	896.15	602.88	70	24.984
veh153	2021-01-13 00:04:18	748.99	466.25	70	7.632
veh154	2021-01-13 00:04:18	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:18	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:18	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:18	1099.74	482.29	70	0.000
veh158	2021-01-13 00:04:18	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:18	888.77	415.26	70	50.364
veh161	2021-01-13 00:04:18	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:18	932.16	295.99	70	38.700
veh163	2021-01-13 00:04:18	888.39	472.19	70	3.636
veh164	2021-01-13 00:04:18	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:18	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:18	1378.71	564.59	70	45.576
veh168	2021-01-13 00:04:18	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:18	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:18	889.21	496.07	70	42.444
veh173	2021-01-13 00:04:18	734.25	491.48	70	0.036
veh175	2021-01-13 00:04:18	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:18	1033.4	460.27	70	48.708
veh177	2021-01-13 00:04:18	829.48	662.37	70	49.212
veh178	2021-01-13 00:04:18	836.15	463.54	70	77.148
veh179	2021-01-13 00:04:18	611.36	677.85	70	0.000
veh180	2021-01-13 00:04:18	640.14	667.45	70	0.000
veh181	2021-01-13 00:04:18	896.83	464.92	70	75.276
veh182	2021-01-13 00:04:18	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:18	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:18	786.27	465.08	70	55.980
veh186	2021-01-13 00:04:18	772.71	468.71	70	13.608
veh187	2021-01-13 00:04:18	479.25	671.97	70	77.688
veh189	2021-01-13 00:04:18	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:18	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:18	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:18	1279.93	289.62	70	30.204
veh194	2021-01-13 00:04:18	729.61	382.75	70	63.864
veh195	2021-01-13 00:04:18	730.39	652.06	70	0.036
veh196	2021-01-13 00:04:18	785.32	468.31	70	13.752
veh197	2021-01-13 00:04:18	842.63	308.86	70	39.348
veh198	2021-01-13 00:04:18	728.78	648.92	70	20.592
veh199	2021-01-13 00:04:18	598.13	693.19	70	48.996
veh200	2021-01-13 00:04:18	1296.26	284.71	70	0.072
veh201	2021-01-13 00:04:18	899.89	306.61	70	16.380
veh202	2021-01-13 00:04:18	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:18	953.91	295.31	70	41.040
veh204	2021-01-13 00:04:18	935.75	305.49	70	33.804
veh205	2021-01-13 00:04:18	743.74	925.03	70	70.020
veh206	2021-01-13 00:04:18	653.36	651.46	70	49.680
veh207	2021-01-13 00:04:18	787.4	673.06	70	57.780
veh209	2021-01-13 00:04:18	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:18	1433.6	645.57	70	0.000
veh211	2021-01-13 00:04:18	977.15	300.99	70	5.184
veh212	2021-01-13 00:04:18	596.54	766.65	70	50.688
veh213	2021-01-13 00:04:18	929.63	923.39	70	71.388
veh214	2021-01-13 00:04:18	731.38	448.12	70	27.756
veh215	2021-01-13 00:04:18	830.61	925.97	70	62.784
veh216	2021-01-13 00:04:18	803.27	663.04	70	48.060
veh217	2021-01-13 00:04:18	796.95	467.95	70	8.352
veh218	2021-01-13 00:04:18	621.11	652.55	70	14.148
veh219	2021-01-13 00:04:18	1047.65	302.31	70	21.024
veh220	2021-01-13 00:04:18	728.9	366.03	70	0.000
veh221	2021-01-13 00:04:18	1311.25	286.52	70	7.956
veh222	2021-01-13 00:04:18	1122.78	645.66	70	0.000
veh49	2021-01-13 00:04:18	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:18	728.79	460.59	70	20.304
veh53	2021-01-13 00:04:18	1081.24	339.1	70	24.768
veh62	2021-01-13 00:04:18	1096.85	646.75	70	38.304
veh64	2021-01-13 00:04:18	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:18	1082.04	369.6	70	41.328
veh67	2021-01-13 00:04:18	1102.75	591.8	70	10.764
veh71	2021-01-13 00:04:18	643.55	473.94	70	72.108
veh74	2021-01-13 00:04:18	1103.13	605.42	70	15.804
veh78	2021-01-13 00:04:18	1080.97	329.04	70	0.000
veh83	2021-01-13 00:04:18	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:18	1350.93	943.47	70	23.040
veh87	2021-01-13 00:04:18	1160.47	448.52	70	45.720
veh88	2021-01-13 00:04:18	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:18	1058.13	456.22	70	1.584
veh91	2021-01-13 00:04:18	1102.15	569.77	70	12.672
veh92	2021-01-13 00:04:18	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:19	1111.6	908.9	70	0.000
veh110	2021-01-13 00:04:19	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:19	1050.43	456.49	70	0.864
veh113	2021-01-13 00:04:19	1105.72	683.98	70	41.616
veh114	2021-01-13 00:04:19	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:19	1448.02	480.28	70	52.452
veh116	2021-01-13 00:04:19	760.05	469.1	70	5.040
veh117	2021-01-13 00:04:19	1103.93	631.37	70	33.948
veh118	2021-01-13 00:04:19	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:19	1160.99	460.51	70	46.044
veh122	2021-01-13 00:04:19	602.23	872.04	70	47.088
veh123	2021-01-13 00:04:19	828.57	466.96	70	58.680
veh124	2021-01-13 00:04:19	1101.91	561.17	70	9.864
veh127	2021-01-13 00:04:19	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:19	1101.39	542.28	70	0.000
veh130	2021-01-13 00:04:19	1101.62	550.58	70	2.916
veh131	2021-01-13 00:04:19	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:19	1090.58	683.72	70	20.160
veh134	2021-01-13 00:04:19	1066.05	455.95	70	0.468
veh136	2021-01-13 00:04:19	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:19	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:19	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:19	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:19	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:19	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:19	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:19	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:19	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:19	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:19	896.46	611.83	70	32.256
veh153	2021-01-13 00:04:19	752.84	466.13	70	13.860
veh154	2021-01-13 00:04:19	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:19	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:19	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:19	1099.74	482.29	70	0.000
veh158	2021-01-13 00:04:19	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:19	887.6	401.63	70	49.248
veh161	2021-01-13 00:04:19	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:19	942.98	295.65	70	38.952
veh163	2021-01-13 00:04:19	888.38	471.92	70	0.972
veh164	2021-01-13 00:04:19	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:19	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:19	1366.75	565.09	70	43.092
veh168	2021-01-13 00:04:19	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:19	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:19	888.89	486.59	70	34.128
veh173	2021-01-13 00:04:19	734.25	491.48	70	0.000
veh175	2021-01-13 00:04:19	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:19	1018.27	460.79	70	54.504
veh177	2021-01-13 00:04:19	815.03	662.74	70	52.056
veh178	2021-01-13 00:04:19	855.8	462.96	70	70.776
veh179	2021-01-13 00:04:19	611.36	677.85	70	0.000
veh180	2021-01-13 00:04:19	640.14	667.45	70	0.000
veh181	2021-01-13 00:04:19	875.91	465.58	70	75.348
veh182	2021-01-13 00:04:19	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:19	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:19	804.12	464.52	70	64.332
veh186	2021-01-13 00:04:19	769.98	468.79	70	9.828
veh187	2021-01-13 00:04:19	455.54	672.63	70	85.392
veh189	2021-01-13 00:04:19	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:19	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:19	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:19	1269.77	290.03	70	36.612
veh194	2021-01-13 00:04:19	730.12	401.86	70	68.796
veh195	2021-01-13 00:04:19	730.39	652.06	70	0.000
veh196	2021-01-13 00:04:19	780.74	468.46	70	16.488
veh197	2021-01-13 00:04:19	831.71	309.32	70	39.348
veh198	2021-01-13 00:04:19	730.0	648.87	70	4.392
veh199	2021-01-13 00:04:19	598.56	707.07	70	50.004
veh200	2021-01-13 00:04:19	1296.26	284.72	70	0.000
veh201	2021-01-13 00:04:19	898.96	306.64	70	3.348
veh202	2021-01-13 00:04:19	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:19	963.37	295.02	70	34.092
veh204	2021-01-13 00:04:19	926.12	305.79	70	34.704
veh205	2021-01-13 00:04:19	762.44	924.54	70	67.356
veh206	2021-01-13 00:04:19	668.87	650.94	70	55.872
veh207	2021-01-13 00:04:19	775.62	673.36	70	42.444
veh209	2021-01-13 00:04:19	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:19	1433.6	645.57	70	0.000
veh211	2021-01-13 00:04:19	976.62	301.0	70	1.908
veh212	2021-01-13 00:04:19	596.26	751.86	70	53.280
veh213	2021-01-13 00:04:19	908.08	923.95	70	77.580
veh214	2021-01-13 00:04:19	731.73	455.15	70	25.344
veh215	2021-01-13 00:04:19	811.32	926.47	70	69.480
veh216	2021-01-13 00:04:19	788.11	663.43	70	54.576
veh217	2021-01-13 00:04:19	793.5	468.06	70	12.420
veh218	2021-01-13 00:04:19	627.62	652.33	70	23.436
veh219	2021-01-13 00:04:19	1039.45	302.44	70	29.592
veh220	2021-01-13 00:04:19	729.0	368.25	70	7.992
veh221	2021-01-13 00:04:19	1309.67	288.32	70	9.324
veh222	2021-01-13 00:04:19	1125.27	645.6	70	8.964
veh223	2021-01-13 00:04:19	1175.4	644.32	70	0.000
veh49	2021-01-13 00:04:19	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:19	728.4	452.68	70	28.512
veh53	2021-01-13 00:04:19	1081.18	336.72	70	8.568
veh62	2021-01-13 00:04:19	1087.93	654.67	70	43.488
veh64	2021-01-13 00:04:19	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:19	1081.74	358.12	70	41.328
veh67	2021-01-13 00:04:19	1102.88	596.44	70	16.704
veh71	2021-01-13 00:04:19	625.87	474.73	70	63.684
veh74	2021-01-13 00:04:19	1103.32	612.4	70	25.164
veh78	2021-01-13 00:04:19	1080.97	329.04	70	0.000
veh83	2021-01-13 00:04:19	1080.39	306.54	70	0.000
veh85	2021-01-13 00:04:19	1352.09	949.69	70	23.220
veh87	2021-01-13 00:04:19	1159.91	436.43	70	43.560
veh88	2021-01-13 00:04:19	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:19	1058.34	456.22	70	0.756
veh91	2021-01-13 00:04:19	1102.29	574.87	70	18.360
veh92	2021-01-13 00:04:19	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:20	1111.6	908.9	70	0.000
veh110	2021-01-13 00:04:20	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:20	1050.81	456.47	70	1.368
veh113	2021-01-13 00:04:20	1106.04	695.51	70	41.544
veh114	2021-01-13 00:04:20	1101.19	534.78	70	0.000
veh115	2021-01-13 00:04:20	1456.1	490.96	70	48.240
veh116	2021-01-13 00:04:20	756.15	469.23	70	14.076
veh117	2021-01-13 00:04:20	1104.31	642.4	70	39.708
veh118	2021-01-13 00:04:20	1056.35	292.57	70	0.000
veh119	2021-01-13 00:04:20	1160.44	447.85	70	45.576
veh122	2021-01-13 00:04:20	602.53	884.66	70	45.468
veh123	2021-01-13 00:04:20	815.95	467.35	70	45.468
veh124	2021-01-13 00:04:20	1102.05	566.0	70	17.388
veh127	2021-01-13 00:04:20	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:20	1101.41	542.76	70	1.764
veh130	2021-01-13 00:04:20	1101.7	553.48	70	10.440
veh131	2021-01-13 00:04:20	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:20	1090.53	681.63	70	7.524
veh134	2021-01-13 00:04:20	1066.08	455.95	70	0.108
veh136	2021-01-13 00:04:20	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:20	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:20	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:20	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:20	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:20	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:20	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:20	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:20	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:20	1119.01	296.44	70	0.000
veh151	2021-01-13 00:04:20	896.85	623.19	70	40.932
veh153	2021-01-13 00:04:20	758.06	465.96	70	18.792
veh154	2021-01-13 00:04:20	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:20	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:20	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:20	1099.74	482.29	70	0.000
veh158	2021-01-13 00:04:20	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:20	886.57	388.02	70	49.140
veh161	2021-01-13 00:04:20	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:20	952.31	295.36	70	33.624
veh163	2021-01-13 00:04:20	888.38	471.79	70	0.468
veh164	2021-01-13 00:04:20	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:20	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:20	1354.31	565.6	70	44.784
veh168	2021-01-13 00:04:20	1070.6	640.57	70	0.000
veh169	2021-01-13 00:04:20	1134.14	663.2	70	0.000
veh171	2021-01-13 00:04:20	888.72	481.62	70	17.928
veh173	2021-01-13 00:04:20	734.25	491.48	70	0.000
veh175	2021-01-13 00:04:20	1063.86	292.46	70	0.000
veh176	2021-01-13 00:04:20	1000.76	461.38	70	63.108
veh177	2021-01-13 00:04:20	799.17	663.15	70	57.060
veh178	2021-01-13 00:04:20	870.95	462.52	70	54.576
veh179	2021-01-13 00:04:20	611.36	677.85	70	0.000
veh180	2021-01-13 00:04:20	640.14	667.45	70	0.000
veh181	2021-01-13 00:04:20	855.58	466.17	70	73.224
veh182	2021-01-13 00:04:20	1133.99	295.71	70	0.000
veh183	2021-01-13 00:04:20	625.14	667.86	70	0.000
veh185	2021-01-13 00:04:20	824.02	463.9	70	71.676
veh186	2021-01-13 00:04:20	768.69	468.83	70	4.680
veh187	2021-01-13 00:04:20	430.36	673.26	70	90.648
veh189	2021-01-13 00:04:20	1111.41	901.4	70	0.000
veh191	2021-01-13 00:04:20	1126.56	660.2	70	0.000
veh192	2021-01-13 00:04:20	1118.98	657.2	70	0.000
veh193	2021-01-13 00:04:20	1257.92	290.51	70	42.696
veh194	2021-01-13 00:04:20	730.32	419.5	70	63.540
veh195	2021-01-13 00:04:20	730.39	652.06	70	0.000
veh196	2021-01-13 00:04:20	777.81	468.55	70	10.548
veh197	2021-01-13 00:04:20	820.68	309.78	70	39.744
veh198	2021-01-13 00:04:20	730.19	648.87	70	0.720
veh199	2021-01-13 00:04:20	598.87	720.25	70	47.448
veh200	2021-01-13 00:04:20	1296.26	284.72	70	0.000
veh201	2021-01-13 00:04:20	898.67	306.65	70	1.044
veh202	2021-01-13 00:04:20	583.26	653.83	70	0.000
veh203	2021-01-13 00:04:20	968.94	294.84	70	20.052
veh204	2021-01-13 00:04:20	916.83	306.08	70	33.480
veh205	2021-01-13 00:04:20	781.18	924.05	70	67.464
veh206	2021-01-13 00:04:20	686.45	650.34	70	63.288
veh207	2021-01-13 00:04:20	768.33	673.55	70	26.244
veh209	2021-01-13 00:04:20	1041.32	292.8	70	0.000
veh210	2021-01-13 00:04:20	1433.6	645.57	70	0.000
veh211	2021-01-13 00:04:20	976.56	301.01	70	0.216
veh212	2021-01-13 00:04:20	595.99	737.51	70	51.660
veh213	2021-01-13 00:04:20	885.66	924.53	70	80.748
veh214	2021-01-13 00:04:20	731.94	459.33	70	15.084
veh215	2021-01-13 00:04:20	791.69	926.98	70	70.704
veh216	2021-01-13 00:04:20	776.51	663.73	70	41.760
veh217	2021-01-13 00:04:20	788.84	468.2	70	16.776
veh218	2021-01-13 00:04:20	635.97	652.05	70	30.060
veh219	2021-01-13 00:04:20	1030.41	302.58	70	32.580
veh220	2021-01-13 00:04:20	729.15	371.91	70	13.176
veh221	2021-01-13 00:04:20	1305.59	288.51	70	14.688
veh222	2021-01-13 00:04:20	1129.93	645.48	70	16.776
veh223	2021-01-13 00:04:20	1177.89	644.26	70	8.964
veh49	2021-01-13 00:04:20	1080.78	321.54	70	0.000
veh52	2021-01-13 00:04:20	727.88	442.24	70	37.620
veh53	2021-01-13 00:04:20	1081.17	336.58	70	0.504
veh62	2021-01-13 00:04:20	1074.9	658.31	70	49.392
veh64	2021-01-13 00:04:20	1080.58	314.04	70	0.000
veh65	2021-01-13 00:04:20	1081.5	349.01	70	32.832
veh67	2021-01-13 00:04:20	1103.08	603.55	70	25.632
veh71	2021-01-13 00:04:20	612.34	475.34	70	48.780
veh74	2021-01-13 00:04:20	1103.13	621.94	70	34.380
veh78	2021-01-13 00:04:20	1080.97	329.04	70	0.000
veh83	2021-01-13 00:04:20	1080.7	304.66	70	6.984
veh85	2021-01-13 00:04:20	1352.2	957.01	70	26.352
veh87	2021-01-13 00:04:20	1159.45	423.67	70	46.008
veh88	2021-01-13 00:04:20	1070.51	637.37	70	0.000
veh90	2021-01-13 00:04:20	1058.47	456.21	70	0.468
veh91	2021-01-13 00:04:20	1102.47	581.5	70	23.868
veh92	2021-01-13 00:04:20	733.89	483.99	70	0.000
veh101	2021-01-13 00:04:21	1111.6	908.9	70	0.000
veh110	2021-01-13 00:04:21	1100.98	527.28	70	0.000
veh112	2021-01-13 00:04:21	1050.91	456.47	70	0.324
veh113	2021-01-13 00:04:21	1106.38	707.79	70	44.208
veh114	2021-01-13 00:04:21	1101.2	535.15	70	1.332
veh115	2021-01-13 00:04:21	1464.59	502.18	70	50.652
veh116	2021-01-13 00:04:21	750.87	469.39	70	19.008
veh117	2021-01-13 00:04:21	1104.74	654.94	70	45.216
veh118	2021-01-13 00:04:21	1056.35	292.57	70	0.000
veh122	2021-01-13 00:04:21	602.83	897.57	70	46.476
veh123	2021-01-13 00:04:21	805.96	467.66	70	35.964
veh124	2021-01-13 00:04:21	1102.23	572.48	70	23.328
veh127	2021-01-13 00:04:21	1099.95	489.79	70	0.000
veh129	2021-01-13 00:04:21	1101.49	545.72	70	10.656
veh130	2021-01-13 00:04:21	1101.83	558.22	70	17.064
veh131	2021-01-13 00:04:21	1100.57	512.28	70	0.000
veh132	2021-01-13 00:04:21	1090.52	681.32	70	1.116
veh134	2021-01-13 00:04:21	1066.09	455.95	70	0.000
veh136	2021-01-13 00:04:21	632.64	667.65	70	0.000
veh139	2021-01-13 00:04:21	1063.01	637.63	70	0.000
veh140	2021-01-13 00:04:21	1070.77	646.97	70	0.000
veh141	2021-01-13 00:04:21	1111.52	296.8	70	0.000
veh142	2021-01-13 00:04:21	610.14	668.28	70	0.000
veh145	2021-01-13 00:04:21	1100.78	519.78	70	0.000
veh146	2021-01-13 00:04:21	1107.89	571.22	70	0.000
veh147	2021-01-13 00:04:21	1100.36	504.79	70	0.000
veh148	2021-01-13 00:04:21	1119.06	660.4	70	0.000
veh149	2021-01-13 00:04:21	1119.01	296.44	70	0.000
veh153	2021-01-13 00:04:21	765.7	465.72	70	27.504
veh154	2021-01-13 00:04:21	733.22	476.55	70	0.000
veh155	2021-01-13 00:04:21	1126.64	663.4	70	0.000
veh156	2021-01-13 00:04:21	1119.14	663.6	70	0.000
veh157	2021-01-13 00:04:21	1099.74	482.29	70	0.000
veh158	2021-01-13 00:04:21	1048.83	292.69	70	0.000
veh159	2021-01-13 00:04:21	886.02	374.0	70	50.508
veh161	2021-01-13 00:04:21	617.64	668.07	70	0.000
veh162	2021-01-13 00:04:21	958.54	295.17	70	22.428
veh163	2021-01-13 00:04:21	888.38	471.79	70	0.000
veh164	2021-01-13 00:04:21	1100.16	497.29	70	0.000
veh165	2021-01-13 00:04:21	1126.5	296.07	70	0.000
veh166	2021-01-13 00:04:21	1341.96	566.12	70	44.496
veh168	2021-01-13 00:04:21	1070.6	640.57	70	0.000
