Time_sec,IMSI,SINR,X,Y,Selected_eNB
0.0912143,92,9.27272,2144.09,787.95,0
0.0912143,99,9.60712,1890.21,1072.55,0
0.0912143,16,14.3799,1346.93,559.65,0
0.0912143,18,11.9206,1786.49,388.43,0
0.0912143,21,7.04801,2773.7,605.6,0
0.0912143,26,9.82209,2174.17,347.18,0
0.0912143,28,7.88927,2404.26,970.99,0
0.0912143,29,10.3528,1959.64,680.08,0
0.0912143,48,10.2422,1982.47,679.65,0
0.0912143,55,6.16459,2904.75,1003.37,0
0.0912143,66,13.5478,1590.41,227.96,0
0.0912143,98,7.4075,2576.76,888.25,0
0.0912143,6,6.0861,2925.22,1015.68,0
0.0912143,10,13.4144,1593.35,291.79,0
0.0912143,33,5.68964,3226.4,358.89,0
0.0912143,37,7.95306,2407.46,929.28,0
0.0912143,53,7.76928,2642.11,312.1,0
0.0912143,67,7.76928,2642.11,312.1,0
0.0912143,91,8.65364,2198.16,974.92,0
0.0912143,15,9.82209,2174.17,347.18,0
0.0912143,30,8.7435,2346.17,584.31,0
0.0912143,68,15.8486,1254.7,406.64,0
0.0912143,72,14.9259,1259.72,576.99,0
0.0912143,81,9.60712,1890.21,1072.55,0
0.0912143,3,7.8006,2641.12,259.16,0
0.0912143,4,7.81042,2395.05,1030.63,0
0.0912143,12,10.9313,1718.42,888.7,0
0.0912143,49,7.13613,2776.5,491.09,0
0.0912143,52,9.60712,1890.21,1072.55,0
0.0912143,64,11.402,1742.71,703.51,0
0.0912143,74,9.60553,1905.61,1052.67,0
0.0912143,78,11.5834,1721.07,681.86,0
0.0912143,97,7.4075,2576.76,888.25,0
0.0912143,34,13.3656,1603.5,277.58,0
0.0912143,40,10.3943,2099.28,11.2,0
0.0912143,45,9.48684,2011.28,939.71,0
0.0912143,57,8.05196,2503.47,618.11,0
0.0912143,69,6.12124,2923.9,990.98,0
0.0912143,41,11.9924,1765.71,418.16,0
0.0912143,63,7.71518,2384.67,1097.87,0
0.0912143,70,5.68964,3226.4,358.89,0
0.0912143,80,12.1292,1273.1,1065.21,0
0.0912143,96,13.0253,1457,700.62,0
0.0912143,7,7.77168,2498.32,835.8,0
0.0912143,23,9.34212,2139.48,763.62,0
0.0912143,36,8.25467,2298.22,983.97,0
0.0912143,44,6.73866,2909.3,368.76,0
0.0912143,77,6.22651,2913.77,930.72,0
0.0912143,90,14.3799,1346.93,559.65,0
0.0912143,8,7.31912,2568.08,964.77,0
0.0912143,71,8.87628,2355.95,436.14,0
0.0912143,79,5.68964,3226.4,358.89,0
0.0912143,73,7.8006,2641.12,259.16,0
0.0912143,89,10.4623,1841.96,854.81,0
0.0912143,1,7.96453,2547.13,541.46,0
0.0912143,2,13.7751,1511.34,397.18,0
0.0912143,5,7.12331,2774.28,517.4,0
0.0912143,9,8.13883,2441.85,734.97,0
0.0912143,11,7.35939,2569.77,935.63,0
0.0912143,14,10.5395,1968.39,571.41,0
0.0912143,17,10.2058,2114.41,262.61,0
0.0912143,20,9.60712,1890.21,1072.55,0
0.0912143,22,10.0029,2111.51,457.37,0
0.0912143,24,10.0829,2064.15,556.88,0
0.0912143,27,8.05833,2513.85,577.31,0
0.0912143,31,9.60712,1890.21,1072.55,0
0.0912143,32,11.7723,1572.76,851.49,0
0.0912143,35,10.3943,2099.28,11.2,0
0.0912143,38,8.62249,2142.66,1079.37,0
0.0912143,39,9.60712,1890.21,1072.55,0
0.0912143,43,8.83156,2379.44,372.84,0
0.0912143,47,5.49971,3234.27,654.48,0
0.0912143,50,8.04017,2566.29,366.47,0
0.0912143,51,12.3346,1717.94,398.83,0
0.0912143,54,11.385,1716.03,754.5,0
0.0912143,56,7.27315,2569.84,989.52,0
0.0912143,58,9.82209,2174.17,347.18,0
0.0912143,59,7.22205,2772.53,389.23,0
0.0912143,60,9.82209,2174.17,347.18,0
0.0912143,61,8.74709,2359.52,536.75,0
0.0912143,62,9.58736,1989.82,935.56,0
0.0912143,65,7.35939,2569.77,935.63,0
0.0912143,82,10.0721,1757.71,1090.98,0
0.0912143,83,7.63811,2653.13,442.38,0
0.0912143,84,10.429,1704.15,1050.77,0
0.0912143,85,10.8424,1839.24,724.51,0
0.0912143,87,11.5041,1721.58,707.03,0
0.0912143,88,11.9705,1765.9,428.35,0
0.0912143,93,7.89764,2631.85,5.85,0
0.0912143,94,10.2271,1729.47,1078.74,0
0.0912143,95,6.48126,2892.02,766.62,0
0.0912143,100,12.1292,1273.1,1065.21,0
0.0922143,13,8.87628,2355.95,436.14,0
0.0922143,19,12.1292,1273.1,1065.21,0
0.0922143,25,8.12246,2474.22,654.5,0
0.0922143,42,12.0769,1757.4,401.84,0
0.0922143,46,10.2422,1982.47,679.65,0
0.0922143,75,10.0702,2078.44,522.21,0
0.0922143,76,7.90132,2401.05,970.78,0
0.0922143,86,7.90132,2401.05,970.78,0
0.0922143,92,9.27272,2144.09,787.95,0
0.0922143,99,9.60712,1890.21,1072.55,0
0.0922143,16,14.3799,1346.93,559.65,0
0.0922143,18,11.9206,1786.49,388.43,0
0.0922143,21,7.04801,2773.7,605.6,0
0.0922143,26,9.82209,2174.17,347.18,0
0.0922143,28,7.88927,2404.26,970.99,0
0.0922143,29,10.3528,1959.64,680.08,0
0.0922143,48,10.2422,1982.47,679.65,0
0.0922143,55,6.16459,2904.75,1003.37,0
0.0922143,66,13.5478,1590.41,227.96,0
0.0922143,98,7.4075,2576.76,888.25,0
0.0922143,6,6.0861,2925.22,1015.68,0
0.0922143,10,13.4144,1593.35,291.79,0
0.0922143,33,5.68964,3226.4,358.89,0
0.0922143,37,7.95306,2407.46,929.28,0
0.0922143,53,7.76928,2642.11,312.1,0
0.0922143,67,7.76928,2642.11,312.1,0
0.0922143,91,8.65364,2198.16,974.92,0
0.0922143,15,9.82209,2174.17,347.18,0
0.0922143,30,8.7435,2346.17,584.31,0
0.0922143,68,15.8486,1254.7,406.64,0
0.0922143,72,14.9259,1259.72,576.99,0
0.0922143,81,9.60712,1890.21,1072.55,0
0.0922143,3,7.8006,2641.12,259.16,0
0.0922143,4,7.81042,2395.05,1030.63,0
0.0922143,12,10.9313,1718.42,888.7,0
0.0922143,49,7.13613,2776.5,491.09,0
0.0922143,52,9.60712,1890.21,1072.55,0
0.0922143,64,11.402,1742.71,703.51,0
0.0922143,74,9.60553,1905.61,1052.67,0
0.0922143,78,11.5834,1721.07,681.86,0
0.0922143,97,7.4075,2576.76,888.25,0
0.0922143,34,13.3656,1603.5,277.58,0
0.0922143,40,10.3943,2099.28,11.2,0
0.0922143,45,9.48684,2011.28,939.71,0
0.0922143,57,8.05196,2503.47,618.11,0
0.0922143,69,6.12124,2923.9,990.98,0
0.0922143,41,11.9924,1765.71,418.16,0
0.0922143,63,7.71518,2384.67,1097.87,0
0.0922143,70,5.68964,3226.4,358.89,0
0.0922143,80,12.1292,1273.1,1065.21,0
0.0922143,96,13.0253,1457,700.62,0
0.0922143,7,7.77168,2498.32,835.8,0
0.0922143,23,9.34212,2139.48,763.62,0
0.0922143,36,8.25467,2298.22,983.97,0
0.0922143,44,6.73866,2909.3,368.76,0
0.0922143,77,6.22651,2913.77,930.72,0
0.0922143,90,14.3799,1346.93,559.65,0
0.0922143,8,7.31912,2568.08,964.77,0
0.0922143,71,8.87628,2355.95,436.14,0
0.0922143,79,5.68964,3226.4,358.89,0
0.0922143,73,7.8006,2641.12,259.16,0
0.0922143,89,10.4623,1841.96,854.81,0
0.0922143,1,7.96453,2547.13,541.46,0
0.0922143,2,13.7751,1511.34,397.18,0
0.0922143,5,7.12331,2774.28,517.4,0
0.0922143,9,8.13883,2441.85,734.97,0
0.0922143,11,7.35939,2569.77,935.63,0
0.0922143,14,10.5395,1968.39,571.41,0
0.0922143,17,10.2058,2114.41,262.61,0
0.0922143,20,9.60712,1890.21,1072.55,0
0.0922143,22,10.0029,2111.51,457.37,0
0.0922143,24,10.0829,2064.15,556.88,0
0.0922143,27,8.05833,2513.85,577.31,0
0.0922143,31,9.60712,1890.21,1072.55,0
0.0922143,32,11.7723,1572.76,851.49,0
0.0922143,35,10.3943,2099.28,11.2,0
0.0922143,38,8.62249,2142.66,1079.37,0
0.0922143,39,9.60712,1890.21,1072.55,0
0.0922143,43,8.83156,2379.44,372.84,0
0.0922143,47,5.49971,3234.27,654.48,0
0.0922143,50,8.04017,2566.29,366.47,0
0.0922143,51,12.3346,1717.94,398.83,0
0.0922143,54,11.385,1716.03,754.5,0
0.0922143,56,7.27315,2569.84,989.52,0
0.0922143,58,9.82209,2174.17,347.18,0
0.0922143,59,7.22205,2772.53,389.23,0
0.0922143,60,9.82209,2174.17,347.18,0
0.0922143,61,8.74709,2359.52,536.75,0
0.0922143,62,9.58736,1989.82,935.56,0
0.0922143,65,7.35939,2569.77,935.63,0
0.0922143,82,10.0721,1757.71,1090.98,0
0.0922143,83,7.63811,2653.13,442.38,0
0.0922143,84,10.429,1704.15,1050.77,0
0.0922143,85,10.8424,1839.24,724.51,0
0.0922143,87,11.5041,1721.58,707.03,0
0.0922143,88,11.9705,1765.9,428.35,0
0.0922143,93,7.89764,2631.85,5.85,0
0.0922143,94,10.2271,1729.47,1078.74,0
0.0922143,95,6.48126,2892.02,766.62,0
0.0922143,100,12.1292,1273.1,1065.21,0
0.0932143,13,8.87628,2355.95,436.14,0
0.0932143,19,12.1292,1273.1,1065.21,0
0.0932143,25,8.12246,2474.22,654.5,0
0.0932143,42,12.0769,1757.4,401.84,0
0.0932143,46,10.2422,1982.47,679.65,0
0.0932143,75,10.0702,2078.44,522.21,0
0.0932143,76,7.90132,2401.05,970.78,0
0.0932143,86,7.90132,2401.05,970.78,0
0.0932143,92,9.27272,2144.09,787.95,0
0.0932143,99,9.60712,1890.21,1072.55,0
0.0932143,16,14.3799,1346.93,559.65,0
0.0932143,18,11.9206,1786.49,388.43,0
0.0932143,21,7.04801,2773.7,605.6,0
0.0932143,26,9.82209,2174.17,347.18,0
0.0932143,28,7.88927,2404.26,970.99,0
0.0932143,29,10.3528,1959.64,680.08,0
0.0932143,48,10.2422,1982.47,679.65,0
0.0932143,55,6.16459,2904.75,1003.37,0
0.0932143,66,13.5478,1590.41,227.96,0
0.0932143,98,7.4075,2576.76,888.25,0
0.0932143,6,6.0861,2925.22,1015.68,0
0.0932143,10,13.4144,1593.35,291.79,0
0.0932143,33,5.68964,3226.4,358.89,0
0.0932143,37,7.95306,2407.46,929.28,0
0.0932143,53,7.76928,2642.11,312.1,0
0.0932143,67,7.76928,2642.11,312.1,0
0.0932143,91,8.65364,2198.16,974.92,0
0.0932143,15,9.82209,2174.17,347.18,0
0.0932143,30,8.7435,2346.17,584.31,0
0.0932143,68,15.8486,1254.7,406.64,0
0.0932143,72,14.9259,1259.72,576.99,0
0.0932143,81,9.60712,1890.21,1072.55,0
0.0932143,3,7.8006,2641.12,259.16,0
0.0932143,4,7.81042,2395.05,1030.63,0
0.0932143,12,10.9313,1718.42,888.7,0
0.0932143,49,7.13613,2776.5,491.09,0
0.0932143,52,9.60712,1890.21,1072.55,0
0.0932143,64,11.402,1742.71,703.51,0
0.0932143,74,9.60553,1905.61,1052.67,0
0.0932143,78,11.5834,1721.07,681.86,0
0.0932143,97,7.4075,2576.76,888.25,0
0.0932143,34,13.3656,1603.5,277.58,0
0.0932143,40,10.3943,2099.28,11.2,0
0.0932143,45,9.48684,2011.28,939.71,0
0.0932143,57,8.05196,2503.47,618.11,0
0.0932143,69,6.12124,2923.9,990.98,0
0.0932143,41,11.9924,1765.71,418.16,0
0.0932143,63,7.71518,2384.67,1097.87,0
0.0932143,70,5.68964,3226.4,358.89,0
0.0932143,80,12.1292,1273.1,1065.21,0
0.0932143,96,13.0253,1457,700.62,0
0.0932143,7,7.77168,2498.32,835.8,0
0.0932143,23,9.34212,2139.48,763.62,0
0.0932143,36,8.25467,2298.22,983.97,0
0.0932143,44,6.73866,2909.3,368.76,0
0.0932143,77,6.22651,2913.77,930.72,0
0.0932143,90,14.3799,1346.93,559.65,0
0.0932143,8,7.31912,2568.08,964.77,0
0.0932143,71,8.87628,2355.95,436.14,0
0.0932143,79,5.68964,3226.4,358.89,0
0.0932143,73,7.8006,2641.12,259.16,0
0.0932143,89,10.4623,1841.96,854.81,0
0.0932143,1,7.96453,2547.13,541.46,0
0.0932143,2,13.7751,1511.34,397.18,0
0.0932143,5,7.12331,2774.28,517.4,0
0.0932143,9,8.13883,2441.85,734.97,0
0.0932143,11,7.35939,2569.77,935.63,0
0.0932143,14,10.5395,1968.39,571.41,0
0.0932143,17,10.2058,2114.41,262.61,0
0.0932143,20,9.60712,1890.21,1072.55,0
0.0932143,22,10.0029,2111.51,457.37,0
0.0932143,24,10.0829,2064.15,556.88,0
0.0932143,27,8.05833,2513.85,577.31,0
0.0932143,31,9.60712,1890.21,1072.55,0
0.0932143,32,11.7723,1572.76,851.49,0
0.0932143,35,10.3943,2099.28,11.2,0
0.0932143,38,8.62249,2142.66,1079.37,0
0.0932143,39,9.60712,1890.21,1072.55,0
0.0932143,43,8.83156,2379.44,372.84,0
0.0932143,47,5.49971,3234.27,654.48,0
0.0932143,50,8.04017,2566.29,366.47,0
0.0932143,51,12.3346,1717.94,398.83,0
0.0932143,54,11.385,1716.03,754.5,0
0.0932143,56,7.27315,2569.84,989.52,0
0.0932143,58,9.82209,2174.17,347.18,0
0.0932143,59,7.22205,2772.53,389.23,0
0.0932143,60,9.82209,2174.17,347.18,0
0.0932143,61,8.74709,2359.52,536.75,0
0.0932143,62,9.58736,1989.82,935.56,0
0.0932143,65,7.35939,2569.77,935.63,0
0.0932143,82,10.0721,1757.71,1090.98,0
0.0932143,83,7.63811,2653.13,442.38,0
0.0932143,84,10.429,1704.15,1050.77,0
0.0932143,85,10.8424,1839.24,724.51,0
0.0932143,87,11.5041,1721.58,707.03,0
0.0932143,88,11.9705,1765.9,428.35,0
0.0932143,93,7.89764,2631.85,5.85,0
0.0932143,94,10.2271,1729.47,1078.74,0
0.0932143,95,6.48126,2892.02,766.62,0
0.0932143,100,12.1292,1273.1,1065.21,0
0.0942143,13,8.87628,2355.95,436.14,0
0.0942143,19,12.1292,1273.1,1065.21,0
0.0942143,25,8.12246,2474.22,654.5,0
0.0942143,42,12.0769,1757.4,401.84,0
0.0942143,46,10.2422,1982.47,679.65,0
0.0942143,75,10.0702,2078.44,522.21,0
0.0942143,76,7.90132,2401.05,970.78,0
0.0942143,86,7.90132,2401.05,970.78,0
0.0942143,92,9.27272,2144.09,787.95,0
0.0942143,99,9.60712,1890.21,1072.55,0
0.0942143,16,14.3799,1346.93,559.65,0
0.0942143,18,11.9206,1786.49,388.43,0
0.0942143,21,7.04801,2773.7,605.6,0
0.0942143,26,9.82209,2174.17,347.18,0
0.0942143,28,7.88927,2404.26,970.99,0
0.0942143,29,10.3528,1959.64,680.08,0
0.0942143,48,10.2422,1982.47,679.65,0
0.0942143,55,6.16459,2904.75,1003.37,0
0.0942143,66,13.5478,1590.41,227.96,0
0.0942143,98,7.4075,2576.76,888.25,0
0.0942143,6,6.0861,2925.22,1015.68,0
0.0942143,10,13.4144,1593.35,291.79,0
0.0942143,33,5.68964,3226.4,358.89,0
0.0942143,37,7.95306,2407.46,929.28,0
0.0942143,53,7.76928,2642.11,312.1,0
0.0942143,67,7.76928,2642.11,312.1,0
0.0942143,91,8.65364,2198.16,974.92,0
0.0942143,15,9.82209,2174.17,347.18,0
0.0942143,30,8.7435,2346.17,584.31,0
0.0942143,68,15.8486,1254.7,406.64,0
0.0942143,72,14.9259,1259.72,576.99,0
0.0942143,81,9.60712,1890.21,1072.55,0
0.0942143,3,7.8006,2641.12,259.16,0
0.0942143,4,7.81042,2395.05,1030.63,0
0.0942143,12,10.9313,1718.42,888.7,0
0.0942143,49,7.13613,2776.5,491.09,0
0.0942143,52,9.60712,1890.21,1072.55,0
0.0942143,64,11.402,1742.71,703.51,0
0.0942143,74,9.60553,1905.61,1052.67,0
0.0942143,78,11.5834,1721.07,681.86,0
0.0942143,97,7.4075,2576.76,888.25,0
0.0942143,34,13.3656,1603.5,277.58,0
0.0942143,40,10.3943,2099.28,11.2,0
0.0942143,45,9.48684,2011.28,939.71,0
0.0942143,57,8.05196,2503.47,618.11,0
0.0942143,69,6.12124,2923.9,990.98,0
0.0942143,41,11.9924,1765.71,418.16,0
0.0942143,63,7.71518,2384.67,1097.87,0
0.0942143,70,5.68964,3226.4,358.89,0
0.0942143,80,12.1292,1273.1,1065.21,0
0.0942143,96,13.0253,1457,700.62,0
0.0942143,7,7.77168,2498.32,835.8,0
0.0942143,23,9.34212,2139.48,763.62,0
0.0942143,36,8.25467,2298.22,983.97,0
0.0942143,44,6.73866,2909.3,368.76,0
0.0942143,77,6.22651,2913.77,930.72,0
0.0942143,90,14.3799,1346.93,559.65,0
0.0942143,8,7.31912,2568.08,964.77,0
0.0942143,71,8.87628,2355.95,436.14,0
0.0942143,79,5.68964,3226.4,358.89,0
0.0942143,73,7.8006,2641.12,259.16,0
0.0942143,89,10.4623,1841.96,854.81,0
0.0942143,1,7.96453,2547.13,541.46,0
0.0942143,2,13.7751,1511.34,397.18,0
0.0942143,5,7.12331,2774.28,517.4,0
0.0942143,9,8.13883,2441.85,734.97,0
0.0942143,11,7.35939,2569.77,935.63,0
0.0942143,14,10.5395,1968.39,571.41,0
0.0942143,17,10.2058,2114.41,262.61,0
0.0942143,20,9.60712,1890.21,1072.55,0
0.0942143,22,10.0029,2111.51,457.37,0
0.0942143,24,10.0829,2064.15,556.88,0
0.0942143,27,8.05833,2513.85,577.31,0
0.0942143,31,9.60712,1890.21,1072.55,0
0.0942143,32,11.7723,1572.76,851.49,0
0.0942143,35,10.3943,2099.28,11.2,0
0.0942143,38,8.62249,2142.66,1079.37,0
0.0942143,39,9.60712,1890.21,1072.55,0
0.0942143,43,8.83156,2379.44,372.84,0
0.0942143,47,5.49971,3234.27,654.48,0
0.0942143,50,8.04017,2566.29,366.47,0
0.0942143,51,12.3346,1717.94,398.83,0
0.0942143,54,11.385,1716.03,754.5,0
0.0942143,56,7.27315,2569.84,989.52,0
0.0942143,58,9.82209,2174.17,347.18,0
0.0942143,59,7.22205,2772.53,389.23,0
0.0942143,60,9.82209,2174.17,347.18,0
0.0942143,61,8.74709,2359.52,536.75,0
0.0942143,62,9.58736,1989.82,935.56,0
0.0942143,65,7.35939,2569.77,935.63,0
0.0942143,82,10.0721,1757.71,1090.98,0
0.0942143,83,7.63811,2653.13,442.38,0
0.0942143,84,10.429,1704.15,1050.77,0
0.0942143,85,10.8424,1839.24,724.51,0
0.0942143,87,11.5041,1721.58,707.03,0
0.0942143,88,11.9705,1765.9,428.35,0
0.0942143,93,7.89764,2631.85,5.85,0
0.0942143,94,10.2271,1729.47,1078.74,0
0.0942143,95,6.48126,2892.02,766.62,0
0.0942143,100,12.1292,1273.1,1065.21,0
0.0952143,13,8.87628,2355.95,436.14,0
0.0952143,19,12.1292,1273.1,1065.21,0
0.0952143,25,8.12246,2474.22,654.5,0
0.0952143,42,12.0769,1757.4,401.84,0
0.0952143,46,10.2422,1982.47,679.65,0
0.0952143,75,10.0702,2078.44,522.21,0
0.0952143,76,7.90132,2401.05,970.78,0
0.0952143,86,7.90132,2401.05,970.78,0
0.0952143,92,9.27272,2144.09,787.95,0
0.0952143,99,9.60712,1890.21,1072.55,0
0.0952143,16,14.3799,1346.93,559.65,0
0.0952143,18,11.9206,1786.49,388.43,0
0.0952143,21,7.04801,2773.7,605.6,0
0.0952143,26,9.82209,2174.17,347.18,0
0.0952143,28,7.88927,2404.26,970.99,0
0.0952143,29,10.3528,1959.64,680.08,0
0.0952143,48,10.2422,1982.47,679.65,0
0.0952143,55,6.16459,2904.75,1003.37,0
0.0952143,66,13.5478,1590.41,227.96,0
0.0952143,98,7.4075,2576.76,888.25,0
0.0952143,6,6.0861,2925.22,1015.68,0
0.0952143,10,13.4144,1593.35,291.79,0
0.0952143,33,5.68964,3226.4,358.89,0
0.0952143,37,7.95306,2407.46,929.28,0
0.0952143,53,7.76928,2642.11,312.1,0
0.0952143,67,7.76928,2642.11,312.1,0
0.0952143,91,8.65364,2198.16,974.92,0
0.0952143,15,9.82209,2174.17,347.18,0
0.0952143,30,8.7435,2346.17,584.31,0
0.0952143,68,15.8486,1254.7,406.64,0
0.0952143,72,14.9259,1259.72,576.99,0
0.0952143,81,9.60712,1890.21,1072.55,0
0.0952143,3,7.8006,2641.12,259.16,0
0.0952143,4,7.81042,2395.05,1030.63,0
0.0952143,12,10.9313,1718.42,888.7,0
0.0952143,49,7.13613,2776.5,491.09,0
0.0952143,52,9.60712,1890.21,1072.55,0
0.0952143,64,11.402,1742.71,703.51,0
0.0952143,74,9.60553,1905.61,1052.67,0
0.0952143,78,11.5834,1721.07,681.86,0
0.0952143,97,7.4075,2576.76,888.25,0
0.0952143,34,13.3656,1603.5,277.58,0
0.0952143,40,10.3943,2099.28,11.2,0
0.0952143,45,9.48684,2011.28,939.71,0
0.0952143,57,8.05196,2503.47,618.11,0
0.0952143,69,6.12124,2923.9,990.98,0
0.0952143,41,11.9924,1765.71,418.16,0
0.0952143,63,7.71518,2384.67,1097.87,0
0.0952143,70,5.68964,3226.4,358.89,0
0.0952143,80,12.1292,1273.1,1065.21,0
0.0952143,96,13.0253,1457,700.62,0
0.0952143,7,7.77168,2498.32,835.8,0
0.0952143,23,9.34212,2139.48,763.62,0
0.0952143,36,8.25467,2298.22,983.97,0
0.0952143,44,6.73866,2909.3,368.76,0
0.0952143,77,6.22651,2913.77,930.72,0
0.0952143,90,14.3799,1346.93,559.65,0
0.0952143,8,7.31912,2568.08,964.77,0
0.0952143,71,8.87628,2355.95,436.14,0
0.0952143,79,5.68964,3226.4,358.89,0
0.0952143,73,7.8006,2641.12,259.16,0
0.0952143,89,10.4623,1841.96,854.81,0
0.0952143,1,7.96453,2547.13,541.46,0
0.0952143,2,13.7751,1511.34,397.18,0
0.0952143,5,7.12331,2774.28,517.4,0
0.0952143,9,8.13883,2441.85,734.97,0
0.0952143,11,7.35939,2569.77,935.63,0
0.0952143,14,10.5395,1968.39,571.41,0
0.0952143,17,10.2058,2114.41,262.61,0
0.0952143,20,9.60712,1890.21,1072.55,0
0.0952143,22,10.0029,2111.51,457.37,0
0.0952143,24,10.0829,2064.15,556.88,0
0.0952143,27,8.05833,2513.85,577.31,0
0.0952143,31,9.60712,1890.21,1072.55,0
0.0952143,32,11.7723,1572.76,851.49,0
0.0952143,35,10.3943,2099.28,11.2,0
0.0952143,38,8.62249,2142.66,1079.37,0
0.0952143,39,9.60712,1890.21,1072.55,0
0.0952143,43,8.83156,2379.44,372.84,0
0.0952143,47,5.49971,3234.27,654.48,0
0.0952143,50,8.04017,2566.29,366.47,0
0.0952143,51,12.3346,1717.94,398.83,0
0.0952143,54,11.385,1716.03,754.5,0
0.0952143,56,7.27315,2569.84,989.52,0
0.0952143,58,9.82209,2174.17,347.18,0
0.0952143,59,7.22205,2772.53,389.23,0
0.0952143,60,9.82209,2174.17,347.18,0
0.0952143,61,8.74709,2359.52,536.75,0
0.0952143,62,9.58736,1989.82,935.56,0
0.0952143,65,7.35939,2569.77,935.63,0
0.0952143,82,10.0721,1757.71,1090.98,0
0.0952143,83,7.63811,2653.13,442.38,0
0.0952143,84,10.429,1704.15,1050.77,0
0.0952143,85,10.8424,1839.24,724.51,0
0.0952143,87,11.5041,1721.58,707.03,0
0.0952143,88,11.9705,1765.9,428.35,0
0.0952143,93,7.89764,2631.85,5.85,0
0.0952143,94,10.2271,1729.47,1078.74,0
0.0952143,95,6.48126,2892.02,766.62,0
0.0952143,100,12.1292,1273.1,1065.21,0
0.0962143,13,8.87628,2355.95,436.14,0
0.0962143,19,12.1292,1273.1,1065.21,0
0.0962143,25,8.12246,2474.22,654.5,0
0.0962143,42,12.0769,1757.4,401.84,0
0.0962143,46,10.2422,1982.47,679.65,0
0.0962143,75,10.0702,2078.44,522.21,0
0.0962143,76,7.90132,2401.05,970.78,0
0.0962143,86,7.90132,2401.05,970.78,0
0.0962143,92,9.27272,2144.09,787.95,0
0.0962143,99,9.60712,1890.21,1072.55,0
0.0962143,16,14.3799,1346.93,559.65,0
0.0962143,18,11.9206,1786.49,388.43,0
0.0962143,21,7.04801,2773.7,605.6,0
0.0962143,26,9.82209,2174.17,347.18,0
0.0962143,28,7.88927,2404.26,970.99,0
0.0962143,29,10.3528,1959.64,680.08,0
0.0962143,48,10.2422,1982.47,679.65,0
0.0962143,55,6.16459,2904.75,1003.37,0
0.0962143,66,13.5478,1590.41,227.96,0
0.0962143,98,7.4075,2576.76,888.25,0
0.0962143,6,6.0861,2925.22,1015.68,0
0.0962143,10,13.4144,1593.35,291.79,0
0.0962143,33,5.68964,3226.4,358.89,0
0.0962143,37,7.95306,2407.46,929.28,0
0.0962143,53,7.76928,2642.11,312.1,0
0.0962143,67,7.76928,2642.11,312.1,0
0.0962143,91,8.65364,2198.16,974.92,0
0.0962143,15,9.82209,2174.17,347.18,0
0.0962143,30,8.7435,2346.17,584.31,0
0.0962143,68,15.8486,1254.7,406.64,0
0.0962143,72,14.9259,1259.72,576.99,0
0.0962143,81,9.60712,1890.21,1072.55,0
0.0962143,3,7.8006,2641.12,259.16,0
0.0962143,4,7.81042,2395.05,1030.63,0
0.0962143,12,10.9313,1718.42,888.7,0
0.0962143,49,7.13613,2776.5,491.09,0
0.0962143,52,9.60712,1890.21,1072.55,0
0.0962143,64,11.402,1742.71,703.51,0
0.0962143,74,9.60553,1905.61,1052.67,0
0.0962143,78,11.5834,1721.07,681.86,0
0.0962143,97,7.4075,2576.76,888.25,0
0.0962143,34,13.3656,1603.5,277.58,0
0.0962143,40,10.3943,2099.28,11.2,0
0.0962143,45,9.48684,2011.28,939.71,0
0.0962143,57,8.05196,2503.47,618.11,0
0.0962143,69,6.12124,2923.9,990.98,0
0.0962143,41,11.9924,1765.71,418.16,0
0.0962143,63,7.71518,2384.67,1097.87,0
0.0962143,70,5.68964,3226.4,358.89,0
0.0962143,80,12.1292,1273.1,1065.21,0
0.0962143,96,13.0253,1457,700.62,0
0.0962143,7,7.77168,2498.32,835.8,0
0.0962143,23,9.34212,2139.48,763.62,0
0.0962143,36,8.25467,2298.22,983.97,0
0.0962143,44,6.73866,2909.3,368.76,0
0.0962143,77,6.22651,2913.77,930.72,0
0.0962143,90,14.3799,1346.93,559.65,0
0.0962143,8,7.31912,2568.08,964.77,0
0.0962143,71,8.87628,2355.95,436.14,0
0.0962143,79,5.68964,3226.4,358.89,0
0.0962143,73,7.8006,2641.12,259.16,0
0.0962143,89,10.4623,1841.96,854.81,0
0.0962143,1,7.96453,2547.13,541.46,0
0.0962143,2,13.7751,1511.34,397.18,0
0.0962143,5,7.12331,2774.28,517.4,0
0.0962143,9,8.13883,2441.85,734.97,0
0.0962143,11,7.35939,2569.77,935.63,0
0.0962143,14,10.5395,1968.39,571.41,0
0.0962143,17,10.2058,2114.41,262.61,0
0.0962143,20,9.60712,1890.21,1072.55,0
0.0962143,22,10.0029,2111.51,457.37,0
0.0962143,24,10.0829,2064.15,556.88,0
0.0962143,27,8.05833,2513.85,577.31,0
0.0962143,31,9.60712,1890.21,1072.55,0
0.0962143,32,11.7723,1572.76,851.49,0
0.0962143,35,10.3943,2099.28,11.2,0
0.0962143,38,8.62249,2142.66,1079.37,0
0.0962143,39,9.60712,1890.21,1072.55,0
0.0962143,43,8.83156,2379.44,372.84,0
0.0962143,47,5.49971,3234.27,654.48,0
0.0962143,50,8.04017,2566.29,366.47,0
0.0962143,51,12.3346,1717.94,398.83,0
0.0962143,54,11.385,1716.03,754.5,0
0.0962143,56,7.27315,2569.84,989.52,0
0.0962143,58,9.82209,2174.17,347.18,0
0.0962143,59,7.22205,2772.53,389.23,0
0.0962143,60,9.82209,2174.17,347.18,0
